Code,image_path,split,true_CL,pred_CL,raw_pred_CL,true_GP1,pred_GP1,raw_pred_GP1,true_GP2,pred_GP2,raw_pred_GP2,true_MH1,pred_MH1,raw_pred_MH1,true_MH2,pred_MH2,raw_pred_MH2,true_SP,pred_SP,raw_pred_SP
4,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/4/IMG_5214.JPG,train,1.0,0.9471242650590393,0.9471242650590388,0.0,0.01234539371914759,0.012345393719147583,0.0,0.007017192293297094,0.007017192293297091,0.0,0.0037819890183125927,0.0037819890183125905,0.0,0.010590426199149778,0.010590426199149773,0.0,0.019140733711053595,0.019140733711053584
4,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/4/IMG_5215.JPG,train,1.0,0.954382602808687,0.9543826028086867,0.0,0.013173013562061606,0.013173013562061601,0.0,0.006830365867450808,0.006830365867450805,0.0,0.0020893804189521196,0.0020893804189521187,0.0,0.01844835726234055,0.018448357262340544,0.0,0.0050762800805079795,0.005076280080507978
4,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/4/IMG_TOP.JPG,train,1.0,0.8928976611449022,0.8928976611449019,0.0,0.03944202962508799,0.03944202962508798,0.0,0.0144345310516637,0.014434531051663695,0.0,0.00594607322298247,0.005946073222982468,0.0,0.010505412298790777,0.010505412298790774,0.0,0.03677429265657281,0.036774292656572796
6,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/6/IMG_5009.JPG,train,0.0,0.00167870302137067,0.001678703021370671,0.0,0.007216499722913604,0.0072164997229136095,1.0,0.9671828427940696,0.9671828427940703,0.0,0.003587878662167231,0.0035878786621672334,0.0,0.005229092285863537,0.005229092285863541,0.0,0.015104983513615274,0.015104983513615285
6,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/6/IMG_5010.JPG,train,0.0,0.0009710144927536235,0.0009710144927536235,0.0,0.015052511119152992,0.015052511119152992,1.0,0.9524987041500941,0.9524987041500941,0.0,0.00580514893286279,0.00580514893286279,0.0,0.008450194507079274,0.008450194507079274,0.0,0.01722242679805739,0.01722242679805739
6,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/6/IMG_5011.JPG,train,0.0,0.0008064357651682629,0.0008064357651682635,0.0,0.010858014386116773,0.01085801438611678,1.0,0.9627125501894727,0.9627125501894733,0.0,0.006395595545120667,0.006395595545120671,0.0,0.0087856875010448,0.008785687501044805,0.0,0.010441716613076732,0.010441716613076739
6,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/6/IMG_5012.JPG,train,0.0,0.006168557517628702,0.006168557517628704,0.0,0.011682816258991239,0.01168281625899124,1.0,0.9530738583061726,0.9530738583061729,0.0,0.006651987449936791,0.0066519874499367925,0.0,0.010457986505542988,0.01045798650554299,0.0,0.01196479396172774,0.011964793961727744
6,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/6/IMG_TOP.JPG,train,0.0,0.003052724323960847,0.003052724323960848,0.0,0.01726016068449281,0.017260160684492813,1.0,0.9215610427540597,0.9215610427540599,0.0,0.01573495914728493,0.015734959147284934,0.0,0.03314909032646716,0.033149090326467165,0.0,0.00924202276373449,0.009242022763734491
8,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/8/IMG_5004.JPG,train,0.0,0.013235458355157556,0.013235458355157555,0.0,0.015539107136169848,0.015539107136169846,0.0,0.004101617526378632,0.004101617526378631,0.4990583804143126,0.5100977607590946,0.5100977607590945,0.0,0.009429520944034972,0.00942952094403497,0.5009416195856874,0.4475965352791645,0.44759653527916443
8,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/8/IMG_5005.JPG,train,0.0,0.016572577250950758,0.016572577250950758,0.0,0.016108621166638793,0.016108621166638793,0.0,0.006507142043125177,0.006507142043125177,0.4990583804143126,0.49332265983698886,0.49332265983698886,0.0,0.015848851217457504,0.015848851217457504,0.5009416195856874,0.45164014848483885,0.45164014848483885
8,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/8/IMG_5006.JPG,train,0.0,0.02533692253592039,0.025336922535920396,0.0,0.011350518684798305,0.011350518684798307,0.0,0.0036677047007968966,0.0036677047007968974,0.4990583804143126,0.48664689715128,0.4866468971512801,0.0,0.012811604622651572,0.012811604622651575,0.5009416195856874,0.4601863523045528,0.4601863523045529
8,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/8/IMG_5007.JPG,train,0.0,0.07241120705555915,0.07241120705555916,0.0,0.028201814404433426,0.028201814404433433,0.0,0.007370638760605312,0.007370638760605314,0.4990583804143126,0.4118383155091455,0.4118383155091456,0.0,0.0482566743958945,0.04825667439589451,0.5009416195856874,0.431921349874362,0.4319213498743621
8,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/8/IMG_TOP.JPG,train,0.0,0.017216548066037368,0.01721654806603737,0.0,0.02700015208157809,0.027000152081578098,0.0,0.0037652755403262818,0.0037652755403262826,0.4990583804143126,0.4792657284982064,0.47926572849820653,0.0,0.01622181937815383,0.016221819378153833,0.5009416195856874,0.45653047643569794,0.45653047643569805
10,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/10/IMG_5058.JPG,train,0.0,0.003846124450145681,0.0038461244501456805,0.0,0.02023767103759834,0.020237671037598336,0.5055762081784386,0.5051634191154386,0.5051634191154385,0.0,0.003627253461747446,0.0036272534617474454,0.0,0.014949449182101575,0.014949449182101573,0.4944237918215613,0.45217608275296844,0.4521760827529684
10,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/10/IMG_5059.JPG,train,0.0,0.007459588679981759,0.007459588679981762,0.0,0.0397978652374809,0.03979786523748092,0.5055762081784386,0.509552184680872,0.5095521846808723,0.0,0.008911934855247352,0.008911934855247355,0.0,0.0141679539185959,0.014167953918595906,0.4944237918215613,0.4201104726278219,0.4201104726278221
10,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/10/IMG_5060.JPG,train,0.0,0.002414571111571519,0.002414571111571519,0.0,0.020008307258122797,0.020008307258122797,0.5055762081784386,0.4905267884394477,0.4905267884394477,0.0,0.0010564603536318046,0.0010564603536318046,0.0,0.0023585452752533822,0.0023585452752533822,0.4944237918215613,0.48363532756197275,0.48363532756197275
10,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/10/IMG_5061.JPG,train,0.0,0.002752378137055918,0.002752378137055918,0.0,0.010553818434389111,0.010553818434389111,0.5055762081784386,0.5014416620884729,0.5014416620884729,0.0,0.0017907357761865288,0.0017907357761865288,0.0,0.0022822362879621255,0.0022822362879621255,0.4944237918215613,0.4811791692759335,0.4811791692759335
10,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/10/IMG_TOP.JPG,train,0.0,0.0228833585702237,0.0228833585702237,0.0,0.08839197405461502,0.08839197405461502,0.5055762081784386,0.4382080632357522,0.4382080632357522,0.0,0.0028649867039778768,0.0028649867039778768,0.0,0.00993459852605344,0.00993459852605344,0.4944237918215613,0.43771701890937775,0.43771701890937775
12,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/12/IMG_5463.JPG,train,0.0,0.011680266781559324,0.01168026678155931,0.0,0.026670083820806,0.02667008382080597,0.0,0.005840532598036785,0.005840532598036778,0.49074074074074076,0.5113455474306029,0.5113455474306022,0.5092592592592593,0.4290342233825795,0.429034223382579,0.0,0.015429345986415455,0.015429345986415436
12,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/12/IMG_5464.JPG,train,0.0,0.009630905770343734,0.00963090577034373,0.0,0.011872218206846988,0.011872218206846984,0.0,0.006302981012769316,0.006302981012769314,0.49074074074074076,0.5041488488093667,0.5041488488093665,0.5092592592592593,0.4596610200191895,0.45966102001918935,0.0,0.008384026181483659,0.008384026181483656
12,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/12/IMG_5465.JPG,train,0.0,0.0045960861123541955,0.00459608611235419,0.0,0.03342646757593172,0.033426467575931686,0.0,0.008239040078627847,0.008239040078627838,0.49074074074074076,0.5050868719147903,0.5050868719147897,0.5092592592592593,0.42991094503953264,0.42991094503953214,0.0,0.01874058927876333,0.01874058927876331
12,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/12/IMG_5466.JPG,train,0.0,0.011806574839730008,0.011806574839729992,0.0,0.01857661575536506,0.018576615755365036,0.0,0.005011404939484239,0.005011404939484232,0.49074074074074076,0.513423060338507,0.5134230603385064,0.5092592592592593,0.4354376972803943,0.4354376972803937,0.0,0.015744646846519307,0.015744646846519286
12,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/12/IMG_TOP.JPG,train,0.0,0.0431341791817231,0.04313417918172309,0.0,0.042183576906541724,0.04218357690654172,0.0,0.006834555522862805,0.006834555522862803,0.49074074074074076,0.5538182581581748,0.5538182581581746,0.5092592592592593,0.32309980750669026,0.3230998075066902,0.0,0.03092962272400732,0.030929622724007313
13,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/13/IMG_5494.JPG,train,0.49355432780847147,0.4536325998692822,0.453632599869282,0.0,0.008560779613766854,0.00856077961376685,0.0,0.005844696693212503,0.0058446966932125,0.0,0.030464934660090596,0.030464934660090582,0.5064456721915286,0.47618344653349637,0.47618344653349615,0.0,0.025313542630151373,0.025313542630151363
13,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/13/IMG_5495.JPG,train,0.49355432780847147,0.4300894175469213,0.43008941754692104,0.0,0.010756622321130534,0.010756622321130527,0.0,0.012056147710725766,0.012056147710725757,0.0,0.04257110039586238,0.04257110039586235,0.5064456721915286,0.4567295161946361,0.4567295161946358,0.0,0.04779719583072383,0.047797195830723796
13,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/13/IMG_5496.JPG,train,0.49355432780847147,0.48476273492001326,0.48476273492001326,0.0,0.007508692507917981,0.007508692507917981,0.0,0.005257865775400442,0.005257865775400442,0.0,0.007289876365954083,0.007289876365954083,0.5064456721915286,0.4871532984140947,0.4871532984140947,0.0,0.008027532016619633,0.008027532016619633
13,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/13/IMG_5497.JPG,train,0.49355432780847147,0.4765029721530832,0.4765029721530831,0.0,0.008431747431644269,0.008431747431644267,0.0,0.012015676494603927,0.012015676494603925,0.0,0.014112656303612962,0.01411265630361296,0.5064456721915286,0.467886218128828,0.46788621812882797,0.0,0.021050729488227712,0.02105072948822771
13,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/13/IMG_TOP.JPG,train,0.49355432780847147,0.4537882095626094,0.4537882095626092,0.0,0.026394832358155543,0.026394832358155533,0.0,0.009057686325471862,0.009057686325471858,0.0,0.025657218794957998,0.025657218794957987,0.5064456721915286,0.46724690065838476,0.46724690065838453,0.0,0.01785515230042048,0.017855152300420472
14,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/14/IMG_5152.JPG,train,0.0,0.007006654046524822,0.007006654046524821,0.0,0.022472295613035032,0.02247229561303503,0.49725776965265084,0.4718365928755491,0.47183659287554897,0.0,0.012784017925259777,0.012784017925259773,0.5027422303473492,0.46818849013224223,0.4681884901322421,0.0,0.01771194940738916,0.017711949407389155
14,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/14/IMG_5153.JPG,train,0.0,0.00890215529823946,0.008902155298239461,0.0,0.011367701274488919,0.01136770127448892,0.49725776965265084,0.48669769844295435,0.48669769844295446,0.0,0.009944585426608057,0.009944585426608058,0.5027422303473492,0.46165152622704425,0.46165152622704436,0.0,0.021436333330665178,0.02143633333066518
14,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/14/IMG_5154.JPG,train,0.0,0.011428937937120477,0.011428937937120484,0.0,0.022593678272003582,0.022593678272003596,0.49725776965265084,0.47949411394241287,0.4794941139424132,0.0,0.015760449670629315,0.015760449670629326,0.5027422303473492,0.45575194429358185,0.4557519442935821,0.0,0.014970875884252038,0.014970875884252048
14,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/14/IMG_5155.JPG,train,0.0,0.012616983967851233,0.012616983967851244,0.0,0.03175675951887308,0.03175675951887311,0.49725776965265084,0.4810283028103658,0.48102830281036624,0.0,0.011518951299414226,0.011518951299414236,0.5027422303473492,0.4410279893801689,0.4410279893801693,0.0,0.022051013023326793,0.022051013023326814
14,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/14/IMG_TOP.JPG,train,0.0,0.013539061895850309,0.013539061895850312,0.0,0.025136122384290853,0.02513612238429086,0.49725776965265084,0.4441112343098486,0.4441112343098487,0.0,0.03671884979092781,0.036718849790927814,0.5027422303473492,0.4252186280913069,0.425218628091307,0.0,0.05527610352777564,0.05527610352777566
16,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/16/IMG_5519.JPG,train,0.5028142589118199,0.45301234138751423,0.45301234138751434,0.0,0.023072831835992867,0.02307283183599287,0.0,0.01685406048671728,0.016854060486717285,0.4971857410881801,0.43221508056320657,0.4322150805632067,0.0,0.03486416858807405,0.034864168588074056,0.0,0.03998151713849496,0.03998151713849497
16,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/16/IMG_5520.JPG,train,0.5028142589118199,0.4729520499530247,0.4729520499530247,0.0,0.021539286246480688,0.021539286246480688,0.0,0.028363091044189576,0.028363091044189576,0.4971857410881801,0.3936892975144563,0.3936892975144563,0.0,0.043758328868569334,0.043758328868569334,0.0,0.03969794637327954,0.03969794637327954
16,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/16/IMG_5521.JPG,train,0.5028142589118199,0.44855974680653316,0.44855974680653316,0.0,0.016252448960361113,0.016252448960361113,0.0,0.013431604743412802,0.013431604743412802,0.4971857410881801,0.4286593202916559,0.4286593202916559,0.0,0.03764033400220178,0.03764033400220178,0.0,0.0554565451958353,0.0554565451958353
16,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/16/IMG_5522.JPG,train,0.5028142589118199,0.46168785616489666,0.4616878561648969,0.0,0.022460812177659165,0.022460812177659176,0.0,0.019813910010688888,0.019813910010688898,0.4971857410881801,0.40888729746637104,0.4088872974663712,0.0,0.042870214200590416,0.04287021420059044,0.0,0.04427990997979378,0.0442799099797938
16,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/16/IMG_TOP.JPG,train,0.5028142589118199,0.37722473834355597,0.37722473834355585,0.0,0.017293771679355183,0.017293771679355176,0.0,0.01751595258408275,0.017515952584082742,0.4971857410881801,0.4141457028884986,0.4141457028884985,0.0,0.06775095758343404,0.06775095758343401,0.0,0.10606887692107338,0.10606887692107334
19,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/19/IMG_5053.JPG,train,0.4962962962962963,0.42035750329809657,0.4203575032980967,0.0,0.09869879037215372,0.09869879037215375,0.5037037037037037,0.46868479044854655,0.46868479044854666,0.0,0.0015153462797239947,0.0015153462797239951,0.0,0.004769267017544272,0.004769267017544273,0.0,0.005974302583934792,0.005974302583934794
19,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/19/IMG_5054.JPG,train,0.4962962962962963,0.4532296718606036,0.4532296718606035,0.0,0.049467809867170434,0.04946780986717042,0.5037037037037037,0.48232561573596455,0.48232561573596444,0.0,0.0011732375579534145,0.0011732375579534143,0.0,0.00842469105901692,0.008424691059016918,0.0,0.005378973919291246,0.005378973919291245
19,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/19/IMG_5055.JPG,train,0.4962962962962963,0.4438631633087423,0.4438631633087422,0.0,0.09789488742902984,0.09789488742902981,0.5037037037037037,0.44528430219965287,0.44528430219965276,0.0,0.0017417698455578882,0.0017417698455578878,0.0,0.0070769428897310685,0.007076942889731067,0.0,0.004138934327286078,0.004138934327286077
19,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/19/IMG_5056.JPG,train,0.4962962962962963,0.4491894055649855,0.4491894055649856,0.0,0.06445916281583235,0.06445916281583236,0.5037037037037037,0.47232236881882206,0.47232236881882217,0.0,0.00024451005720612653,0.0002445100572061266,0.0,0.008558747195837619,0.00855874719583762,0.0,0.005225805547316323,0.005225805547316324
19,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/19/IMG_TOP.JPG,train,0.4962962962962963,0.3850644212632766,0.3850644212632767,0.0,0.11981846450072654,0.11981846450072657,0.5037037037037037,0.4597029964980339,0.45970299649803403,0.0,0.008699691927371715,0.008699691927371717,0.0,0.014785135596461206,0.01478513559646121,0.0,0.01192929021412997,0.011929290214129973
20,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/20/IMG_5137.JPG,train,0.5028142589118199,0.4855917153299533,0.4855917153299533,0.4971857410881801,0.47564475703003484,0.47564475703003484,0.0,0.010182460714037443,0.010182460714037443,0.0,0.00423270782252768,0.00423270782252768,0.0,0.004588868230121005,0.004588868230121005,0.0,0.019759490873325715,0.019759490873325715
20,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/20/IMG_5138.JPG,train,0.5028142589118199,0.4936916134950516,0.4936916134950518,0.4971857410881801,0.42365647170279497,0.42365647170279513,0.0,0.031874605692828885,0.0318746056928289,0.0,0.0038448910946239003,0.003844891094623902,0.0,0.011750052752100467,0.011750052752100473,0.0,0.03518236526260017,0.035182365262600185
20,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/20/IMG_5139.JPG,train,0.5028142589118199,0.4912374354495446,0.4912374354495446,0.4971857410881801,0.4668171970778378,0.4668171970778378,0.0,0.01521475921747107,0.01521475921747107,0.0,0.004084847095661558,0.004084847095661558,0.0,0.006976880068350496,0.006976880068350496,0.0,0.01566888109113451,0.01566888109113451
20,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/20/IMG_5140.JPG,train,0.5028142589118199,0.4959439675978603,0.49594396759786025,0.4971857410881801,0.465650589968215,0.46565058996821496,0.0,0.01745712744022134,0.017457127440221338,0.0,0.003420000471011514,0.0034200004710115135,0.0,0.003301796352729894,0.0033017963527298935,0.0,0.014226518169962035,0.014226518169962033
20,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/20/IMG_TOP.JPG,train,0.5028142589118199,0.4847125983270502,0.4847125983270503,0.4971857410881801,0.4361850497170075,0.4361850497170076,0.0,0.031752754817158356,0.03175275481715836,0.0,0.008370128280037581,0.008370128280037583,0.0,0.019479125245357533,0.019479125245357536,0.0,0.019500343613388874,0.019500343613388878
22,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/22/IMG_5182.JPG,train,0.0,0.010439161680621319,0.010439161680621303,0.0,0.008518838999916364,0.00851883899991635,0.0,0.0037633643710071937,0.003763364371007188,0.0,0.010100766095284592,0.010100766095284576,0.35760728218465543,0.3241278339477749,0.3241278339477744,0.6423927178153447,0.6430500349053956,0.6430500349053946
22,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/22/IMG_5183.JPG,train,0.0,0.016275748548914493,0.01627574854891447,0.0,0.017214718981086032,0.017214718981086008,0.0,0.01308412131784022,0.013084121317840201,0.0,0.027176587861288876,0.027176587861288837,0.35760728218465543,0.30281108304461296,0.3028110830446125,0.6423927178153447,0.6234377402462574,0.6234377402462565
22,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/22/IMG_5184.JPG,train,0.0,0.003803475816934073,0.0038034758169340683,0.0,0.009523627256030625,0.009523627256030613,0.0,0.007350997607235901,0.007350997607235892,0.0,0.015549812344486784,0.015549812344486765,0.35760728218465543,0.33550964138083944,0.33550964138083905,0.6423927178153447,0.6282624455944732,0.6282624455944724
22,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/22/IMG_5185.JPG,train,0.0,0.005406959741728776,0.005406959741728767,0.0,0.01710164663439063,0.0171016466343906,0.0,0.0058699854362505065,0.005869985436250497,0.0,0.013451051345145171,0.01345105134514515,0.35760728218465543,0.3273148799537412,0.3273148799537407,0.6423927178153447,0.6308554768887438,0.6308554768887428
22,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/22/IMG_TOP.JPG,train,0.0,0.014478006599823559,0.014478006599823543,0.0,0.02510337946374429,0.025103379463744264,0.0,0.00647326896523413,0.0064732689652341234,0.0,0.0883566690541772,0.0883566690541771,0.35760728218465543,0.27922694678389415,0.2792269467838938,0.6423927178153447,0.5863617291331267,0.586361729133126
23,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/23/IMG_5207.JPG,train,0.0,0.005510347474722816,0.005510347474722808,0.0,0.02872404963797083,0.028724049637970785,0.0,0.006685793602395429,0.006685793602395419,0.3491436100131753,0.31009204600996054,0.31009204600996004,0.0,0.04518451180803051,0.04518451180803044,0.6508563899868248,0.6038032514669198,0.6038032514669189
23,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/23/IMG_5208.JPG,train,0.0,0.024325371063758434,0.024325371063758417,0.0,0.02848279203818184,0.028482792038181822,0.0,0.0239073829401531,0.02390738294015308,0.3491436100131753,0.31690173649448256,0.31690173649448233,0.0,0.10330219432289567,0.1033021943228956,0.6508563899868248,0.5030805231405283,0.503080523140528
23,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/23/IMG_5209.JPG,train,0.0,0.023512401750957496,0.02351240175095748,0.0,0.031574666560215285,0.03157466656021526,0.0,0.022260156720076134,0.022260156720076116,0.3491436100131753,0.28686708595929794,0.2868670859592977,0.0,0.09759284696949906,0.09759284696949899,0.6508563899868248,0.5381928420399541,0.5381928420399537
23,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/23/IMG_5210.JPG,train,0.0,0.012809882979675878,0.012809882979675856,0.0,0.02526003370346277,0.025260033703462723,0.0,0.009984831468500181,0.009984831468500164,0.3491436100131753,0.3225087221878083,0.32250872218780774,0.0,0.018946734446081075,0.01894673444608104,0.6508563899868248,0.6104897952144719,0.6104897952144708
23,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/23/IMG_TOP.JPG,train,0.0,0.009203649669821005,0.009203649669820995,0.0,0.02654826108763083,0.026548261087630802,0.0,0.0051468970981781445,0.0051468970981781385,0.3491436100131753,0.31538061386963795,0.3153806138696376,0.0,0.034450696020421785,0.034450696020421744,0.6508563899868248,0.6092698822543102,0.6092698822543096
25,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/25/IMG_5064.JPG,train,0.0,0.012746172863782853,0.01274617286378284,0.0,0.021355851653065312,0.021355851653065295,0.35509138381201044,0.3425729269850789,0.34257292698507863,0.0,0.013950540854872354,0.013950540854872342,0.0,0.028837934315865794,0.02883793431586577,0.6449086161879896,0.5805365733273348,0.5805365733273342
25,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/25/IMG_5065.JPG,train,0.0,0.002690208041176487,0.0026902080411764875,0.0,0.025151063659853527,0.025151063659853534,0.35509138381201044,0.381752297902572,0.3817522979025721,0.0,0.015456105761912366,0.01545610576191237,0.0,0.013495730142660686,0.01349573014266069,0.6449086161879896,0.5614545944918249,0.561454594491825
