Code,image_path,split,true_CL,pred_CL,true_vol_CL,pred_vol_CL,true_GP1,pred_GP1,true_vol_GP1,pred_vol_GP1,true_GP2,pred_GP2,true_vol_GP2,pred_vol_GP2,true_MH1,pred_MH1,true_vol_MH1,pred_vol_MH1,true_MH2,pred_MH2,true_vol_MH2,pred_vol_MH2,true_SP,pred_SP,true_vol_SP,pred_vol_SP
4,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/4/IMG_5213.JPG,train,1.0,0.7876574527306616,1.0,0.79011595,0.0,0.0008616014996811693,0.0,0.0008740752,0.0,0.002320507177606354,0.0,0.0022935185,0.0,0.0445947061878724,0.0,0.04524032,0.0,0.14646426917261848,0.0,0.1431816,0.0,0.018101463231560103,0.0,0.018294489
4,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/4/IMG_5214.JPG,train,1.0,0.6114078897868962,1.0,0.611686,0.0,0.0026957353712533405,0.0,0.0027274932,0.0,0.0027440497197413587,0.0,0.0027049258,0.0,0.1683991515335394,0.0,0.17038302,0.0,0.12027626558949338,0.0,0.117268,0.0,0.09447690799907633,0.0,0.09523056
4,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/4/IMG_5215.JPG,train,1.0,0.6813792224033016,1.0,0.6848618,0.0,0.001372468953838245,0.0,0.0013951005,0.0,0.0012067172925722771,0.0,0.0011950483,0.0,0.05473402095176694,0.0,0.055636566,0.0,0.23252681822859186,0.0,0.22776616,0.0,0.028780752169929126,0.0,0.029145354
4,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/4/IMG_TOP.JPG,train,1.0,0.6306794063387084,1.0,0.6319263,0.0,0.0028989966818142466,0.0,0.002937612,0.0,0.00128553789577304,0.0,0.0012691371,0.0,0.17764954975239713,0.0,0.18001588,0.0,0.1640061488269755,0.0,0.16014744,0.0,0.023480360504331586,0.0,0.023703676
6,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/6/IMG_5009.JPG,train,0.0,0.001259732584680208,0.0,0.0012765912,0.0,0.041574322084255474,0.0,0.04260765,1.0,0.9384325786464864,1.0,0.9370062,0.0,0.0019550121017957787,0.0,0.0020036038,0.0,0.000742164315048965,0.0,0.0007329522,0.0,0.016036190267732946,0.0,0.016372984
6,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/6/IMG_5010.JPG,train,0.0,0.001382403924137391,0.0,0.0014009584,0.0,0.02283890342280251,0.0,0.023407469,1.0,0.9370217382270464,1.0,0.93563366,0.0,0.004683847134490447,0.0,0.0048004496,0.0,0.0009743285748048726,0.0,0.00096227194,0.0,0.03309877871671833,0.0,0.03379523
6,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/6/IMG_5011.JPG,train,0.0,0.0009994443181501758,0.0,0.0010131878,0.0,0.03732495558261407,0.0,0.038266573,1.0,0.9531175358851798,1.0,0.9520148,0.0,0.0012681430091594486,0.0,0.0013001352,0.0,0.0012119074613040873,0.0,0.0011972998,0.0,0.006078013743592429,0.0,0.006207921
6,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/6/IMG_5012.JPG,train,0.0,0.0009572688647709717,0.0,0.0009705386,0.0,0.02967645656449099,0.0,0.03042845,1.0,0.9572469303867146,1.0,0.95624405,0.0,0.0014666201877618628,0.0,0.001503784,0.0,0.0008498186440332878,0.0,0.0008396673,0.0,0.009802905352228173,0.0,0.010013522
6,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/6/IMG_TOP.JPG,train,0.0,0.0019434506929588086,0.0,0.001971022,0.0,0.021209784018716923,0.0,0.0217542,1.0,0.9698134548317284,1.0,0.9691077,0.0,0.0012520432901122554,0.0,0.0012841809,0.0,0.0007334530984705977,0.0,0.00072492386,0.0,0.005047814068013029,0.0,0.005157918
8,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/8/IMG_5004.JPG,train,0.0,0.0364570031412367,0.0,0.036303163,0.0,0.0014730646617941705,0.0,0.0014834545,0.0,0.0029787830465405653,0.0,0.0029225925,0.4990583804143126,0.25428365620497656,0.5,0.25607717,0.0,0.11867671573415903,0.0,0.11516781,0.5009416195856874,0.5861307772112929,0.5,0.58804584
8,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/8/IMG_5005.JPG,train,0.0,0.03756102805204407,0.0,0.03741248,0.0,0.009302218704403972,0.0,0.009370321,0.0,0.012221137536299985,0.0,0.011993793,0.4990583804143126,0.34310570248953043,0.5,0.34561762,0.0,0.1314395099900029,0.0,0.12758718,0.5009416195856874,0.4663704032277188,0.5,0.46801865
8,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/8/IMG_5006.JPG,train,0.0,0.017314805231074988,0.0,0.017254053,0.0,0.0035627206392645247,0.0,0.0035904113,0.0,0.002922065249696636,0.0,0.0028689918,0.4990583804143126,0.22151765430333012,0.5,0.22323936,0.0,0.14127772219912352,0.0,0.13719848,0.5009416195856874,0.6134050323775102,0.5,0.61584866
8,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/8/IMG_5007.JPG,train,0.0,0.046183199475739956,0.0,0.04584888,0.0,0.0030641387883195907,0.0,0.0030763948,0.0,0.005933350461113561,0.0,0.0058037755,0.4990583804143126,0.49209541291349557,0.5,0.4940637,0.0,0.049447628227419986,0.0,0.047840122,0.5009416195856874,0.40327627013391126,0.5,0.40336716
8,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/8/IMG_TOP.JPG,train,0.0,0.035166050868007885,0.0,0.034910668,0.0,0.0049394390485504825,0.0,0.00495908,0.0,0.0037207559083739855,0.0,0.0036394154,0.4990583804143126,0.44882901372368306,0.5,0.4506137,0.0,0.04796701774469657,0.0,0.04640656,0.5009416195856874,0.45937772270668814,0.5,0.4594705
10,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/10/IMG_5058.JPG,train,0.0,0.00649947005747033,0.0,0.006525087,0.0,0.011612178356617929,0.0,0.0117899235,0.5055762081784386,0.5036463547719845,0.5,0.49819568,0.0,0.0034740849263698312,0.0,0.003527262,0.0,0.00787912971370065,0.0,0.0077088345,0.4944237918215613,0.46688878217385665,0.5,0.47225326
10,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/10/IMG_5059.JPG,train,0.0,0.021132444975679534,0.0,0.021313114,0.0,0.017751659006448213,0.0,0.018106105,0.5055762081784386,0.7036664098175459,0.5,0.6992458,0.0,0.008906484706302972,0.0,0.00908432,0.0,0.009079309448028476,0.0,0.008923846,0.4944237918215613,0.23946369204599482,0.5,0.24332683
10,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/10/IMG_5060.JPG,train,0.0,0.015030898971925236,0.0,0.01509101,0.0,0.013879100574613248,0.0,0.014092356,0.5055762081784386,0.5075969535700127,0.5,0.5021324,0.0,0.004857658418023466,0.0,0.0049322974,0.0,0.005431774346689095,0.0,0.0053146807,0.4944237918215613,0.4532036141187362,0.5,0.45843723
10,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/10/IMG_5061.JPG,train,0.0,0.007080981685934044,0.0,0.007089034,0.0,0.018947258265248096,0.0,0.019183546,0.5055762081784386,0.3813534429407242,0.5,0.3761726,0.0,0.003721901271529507,0.0,0.0037683165,0.0,0.0064331479166572295,0.0,0.0062765246,0.4944237918215613,0.5824632679199069,0.5,0.58751005
10,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/10/IMG_TOP.JPG,train,0.0,0.021461146644222922,0.0,0.021504067,0.0,0.023755532080074714,0.0,0.02407251,0.5055762081784386,0.4121959860440995,0.5,0.4069465,0.0,0.011460779649004252,0.0,0.011613704,0.0,0.009895482083037435,0.0,0.009662883,0.4944237918215613,0.5212310734995611,0.5,0.52620035
12,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/12/IMG_5463.JPG,train,0.0,0.06581545861350435,0.0,0.06573978,0.0,0.002656054267915713,0.0,0.0026830342,0.0,0.004162244015772139,0.0,0.004096319,0.49074074074074076,0.6361829062342812,0.5,0.6426452,0.5092592592592593,0.24896027713712415,0.5,0.24234413,0.0,0.04222305973140257,0.0,0.04249161
12,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/12/IMG_5464.JPG,train,0.0,0.10529696304533996,0.0,0.1052183,0.0,0.010106406764905007,0.0,0.010213183,0.0,0.0049672068056848115,0.0,0.0048905034,0.49074074074074076,0.5175520933075636,0.5,0.52302015,0.5092592592592593,0.23883574604857694,0.5,0.2325824,0.0,0.12324158402792984,0.0,0.12407545
12,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/12/IMG_5465.JPG,train,0.0,0.1019382910602879,0.0,0.103272125,0.0,0.000710992188729832,0.0,0.0007284496,0.0,0.000668083350417962,0.0,0.0006668717,0.49074074074074076,0.23283001728116834,0.5,0.23854683,0.5092592592592593,0.62296188465486,0.5,0.61504847,0.0,0.040890731464535895,0.0,0.041737247
12,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/12/IMG_5466.JPG,train,0.0,0.03244245485793203,0.0,0.032360736,0.0,0.006540191148834301,0.0,0.0065975706,0.0,0.0033163117257964648,0.0,0.003259312,0.49074074074074076,0.6581770315941741,0.5,0.66395146,0.5092592592592593,0.21845159687178325,0.5,0.21235476,0.0,0.08107241380147978,0.0,0.081476234
12,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/12/IMG_TOP.JPG,train,0.0,0.036071790721612054,0.0,0.035975683,0.0,0.004327567703909326,0.0,0.0043648984,0.0,0.0062992295357667165,0.0,0.0061900574,0.49074074074074076,0.692464077109668,0.5,0.69843745,0.5092592592592593,0.21488052832407686,0.5,0.2088529,0.0,0.045956806604967274,0.0,0.04617898
13,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/13/IMG_5494.JPG,train,0.49355432780847147,0.20598336349336593,0.5,0.20964018,0.0,0.0012684614721692334,0.0,0.0013055953,0.0,0.0007500050434613204,0.0,0.00075209455,0.0,0.0394703439208017,0.0,0.040625826,0.5064456721915286,0.7142614060284632,0.5,0.7084377,0.0,0.03826642004173862,0.0,0.039238587
13,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/13/IMG_5495.JPG,train,0.49355432780847147,0.2686787103121657,0.5,0.27161506,0.0,0.0065378168627705565,0.0,0.0066840895,0.0,0.0033263218425141745,0.0,0.0033132236,0.0,0.10605545673257986,0.0,0.10842827,0.5064456721915286,0.5053619905793618,0.5,0.49788067,0.0,0.1100397036706077,0.0,0.11207872
13,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/13/IMG_5496.JPG,train,0.49355432780847147,0.2914919047568408,0.5,0.29500288,0.0,0.0030723442881691425,0.0,0.0031445504,0.0,0.0002862081661352086,0.0,0.00028539586,0.0,0.1417548767331926,0.0,0.1450864,0.5064456721915286,0.5390084604728316,0.5,0.53161526,0.0,0.02438620558283058,0.0,0.024865497
13,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/13/IMG_5497.JPG,train,0.49355432780847147,0.2501577997077306,0.5,0.25239146,0.0,0.003927132674184746,0.0,0.004007053,0.0,0.001965991461308792,0.0,0.001954376,0.0,0.10012441799831252,0.0,0.10216203,0.5064456721915286,0.45005297952266105,0.5,0.44251332,0.0,0.19377167863580239,0.0,0.1969718
13,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/13/IMG_TOP.JPG,train,0.49355432780847147,0.2443399190253477,0.5,0.24817376,0.0,0.001986744430475246,0.0,0.002040762,0.0,0.0014687547828491489,0.0,0.0014698622,0.0,0.06621234157693404,0.0,0.06801259,0.5064456721915286,0.6476906801582507,0.5,0.641108,0.0,0.038301560026143135,0.0,0.039195035
14,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/14/IMG_5152.JPG,train,0.0,0.008570649951110508,0.0,0.0087076975,0.0,0.041359781157201576,0.0,0.04249685,0.49725776965265084,0.4531499804364619,0.5,0.45362547,0.0,0.0768202596968952,0.0,0.07893221,0.5027422303473492,0.4115802097755918,0.5,0.4075174,0.0,0.008519118982738947,0.0,0.00872042
14,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/14/IMG_5153.JPG,train,0.0,0.01955893297274593,0.0,0.01979876,0.0,0.04769659912875293,0.0,0.048828024,0.49725776965265084,0.5908639135187882,0.5,0.5893132,0.0,0.08277236508862174,0.0,0.08473583,0.5027422303473492,0.20771972075084696,0.5,0.20491448,0.0,0.05138846854024431,0.0,0.052409697
14,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/14/IMG_5154.JPG,train,0.0,0.017764633940562474,0.0,0.018003779,0.0,0.04835788035358285,0.0,0.049563684,0.49725776965265084,0.6311712812377643,0.5,0.6302611,0.0,0.07865970712714154,0.0,0.080621086,0.5027422303473492,0.2160419271157318,0.5,0.21337697,0.0,0.008004570225216896,0.0,0.008173321
14,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/14/IMG_5155.JPG,train,0.0,0.018243319554728445,0.0,0.018500235,0.0,0.05805498902622798,0.0,0.059539042,0.49725776965265084,0.6569455273968509,0.5,0.6564001,0.0,0.04754085575165119,0.0,0.048756137,0.5027422303473492,0.2144115170132299,0.5,0.2118964,0.0,0.0048037912573115306,0.0,0.004908069
14,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/14/IMG_TOP.JPG,train,0.0,0.03592884781663574,0.0,0.036308292,0.0,0.10021230192687598,0.0,0.102417104,0.49725776965265084,0.5659664753437006,0.5,0.5635327,0.0,0.10633802000600016,0.0,0.108677596,0.5027422303473492,0.17912147050758415,0.5,0.17640556,0.0,0.012432884399203313,0.0,0.012658656
16,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/16/IMG_5519.JPG,train,0.5028142589118199,0.35388281001272004,0.5,0.35403618,0.0,0.00350128380798981,0.0,0.0035424556,0.0,0.0015607789968328245,0.0,0.0015384929,0.4971857410881801,0.37245785718642344,0.5,0.3768376,0.0,0.20276870302415526,0.0,0.19769296,0.0,0.06582856697187853,0.0,0.06635226
16,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/16/IMG_5520.JPG,train,0.5028142589118199,0.3088778870677283,0.5,0.30766118,0.0,0.0021731215441636266,0.0,0.0021890658,0.0,0.0015992652244605683,0.0,0.0015695395,0.4971857410881801,0.55700484233652,0.5,0.5610916,0.0,0.10105516835769922,0.0,0.09809492,0.0,0.029289715469428185,0.0,0.029393695
16,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/16/IMG_5521.JPG,train,0.5028142589118199,0.5474026631436976,0.5,0.5459784,0.0,0.004082326112742851,0.0,0.0041177995,0.0,0.004229829018323598,0.0,0.0041567823,0.4971857410881801,0.32018064285863046,0.5,0.32296285,0.0,0.05862922650522371,0.0,0.056988187,0.0,0.06547531236138182,0.0,0.06579597
16,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/16/IMG_5522.JPG,train,0.5028142589118199,0.367634115110534,0.5,0.3678839,0.0,0.0033267511158801407,0.0,0.0033666983,0.0,0.003072502393259598,0.0,0.0030293753,0.4971857410881801,0.3723623721901321,0.5,0.37683365,0.0,0.206033448956245,0.0,0.20092538,0.0,0.047570810233949094,0.0,0.04796105
16,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/16/IMG_TOP.JPG,train,0.5028142589118199,0.3391090234262914,0.5,0.33826926,0.0,0.002172651359805362,0.0,0.0021918062,0.0,0.0009301457754455598,0.0,0.00091419765,0.4971857410881801,0.49451987101786676,0.5,0.49887973,0.0,0.13205665294670835,0.0,0.12837651,0.0,0.03121165547388244,0.0,0.031368457
19,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/19/IMG_5053.JPG,train,0.4962962962962963,0.3737727493076882,0.5,0.3764459,0.0,0.050511368895776156,0.0,0.05144853,0.5037037037037037,0.5305852239954837,0.5,0.5265213,0.0,0.02556014190028703,0.0,0.026034372,0.0,0.009298099096112237,0.0,0.0091262255,0.0,0.010272416804652778,0.0,0.010423671
19,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/19/IMG_5054.JPG,train,0.4962962962962963,0.30621197268995776,0.5,0.30856317,0.0,0.06820639140790061,0.0,0.06950818,0.5037037037037037,0.5817440264403835,0.5,0.5775901,0.0,0.014158536323637914,0.0,0.014428766,0.0,0.006683301270461532,0.0,0.0065631913,0.0,0.022995771867658773,0.0,0.02334657
19,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/19/IMG_5055.JPG,train,0.4962962962962963,0.32091294813628723,0.5,0.32345244,0.0,0.05469194070338764,0.0,0.05574879,0.5037037037037037,0.5807506521940706,0.5,0.5767383,0.0,0.018489087402786923,0.0,0.018846365,0.0,0.009961196035008744,0.0,0.009784458,0.0,0.01519417552845881,0.0,0.015429558
19,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/19/IMG_5056.JPG,train,0.4962962962962963,0.35526488605670165,0.5,0.35772142,0.0,0.06357148263766209,0.0,0.06473571,0.5037037037037037,0.5328114351153208,0.5,0.528606,0.0,0.028581028680094996,0.0,0.029104453,0.0,0.006781077359492169,0.0,0.0066541634,0.0,0.01299009015072821,0.0,0.013178257
19,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/19/IMG_TOP.JPG,train,0.4962962962962963,0.3272985581475202,0.5,0.3294927,0.0,0.051829122658780924,0.0,0.05276725,0.5037037037037037,0.5437821745760618,0.5,0.53937715,0.0,0.06907478029071028,0.0,0.07032506,0.0,0.0027712416545761453,0.0,0.0027188058,0.0,0.005244122672350685,0.0,0.005318972
20,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/20/IMG_5137.JPG,train,0.5028142589118199,0.4864408725006328,0.5,0.48456344,0.4971857410881801,0.42934636775214396,0.5,0.43253106,0.0,0.061072420003602086,0.0,0.05994205,0.0,0.010133144824927125,0.0,0.010208308,0.0,0.009111593532585458,0.0,0.008845391,0.0,0.0038956013861084,0.0,0.0039097434
20,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/20/IMG_5138.JPG,train,0.5028142589118199,0.4017812135176491,0.5,0.40023875,0.4971857410881801,0.48021983953204556,0.5,0.48379183,0.0,0.06403449520000445,0.0,0.062850595,0.0,0.01143152298104137,0.0,0.011516553,0.0,0.03306095541216466,0.0,0.03209571,0.0,0.00947197335709491,0.0,0.009506554
20,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/20/IMG_5139.JPG,train,0.5028142589118199,0.4862734753277176,0.5,0.48504704,0.4971857410881801,0.3770156349746467,0.5,0.3803221,0.0,0.07773842420385389,0.0,0.07640203,0.0,0.02047380235564471,0.0,0.02065336,0.0,0.033893988303189,0.0,0.032947924,0.0,0.004604674834947911,0.0,0.0046275957
20,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/20/IMG_5140.JPG,train,0.5028142589118199,0.47849049853826703,0.5,0.47790378,0.4971857410881801,0.3422769649450041,0.5,0.34572735,0.0,0.10692737234706898,0.0,0.10522573,0.0,0.010804384632734537,0.0,0.0109133,0.0,0.05032697231701224,0.0,0.048985783,0.0,0.011173807219913017,0.0,0.011244017
20,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/20/IMG_TOP.JPG,train,0.5028142589118199,0.40416960483409803,0.5,0.40238103,0.4971857410881801,0.5072169988155795,0.5,0.5106891,0.0,0.0575953007679932,0.0,0.056497183,0.0,0.007130921994144337,0.0,0.0071797357,0.0,0.021546735437641528,0.0,0.02090535,0.0,0.002340438150543487,0.0,0.0023476004
22,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/22/IMG_5182.JPG,train,0.0,0.01623586729903909,0.0,0.016249547,0.0,0.004255887103230095,0.0,0.0043076933,0.0,0.004679653240085616,0.0,0.0046147197,0.0,0.052290684785618484,0.0,0.05292721,0.35760728218465543,0.2532230270974681,0.35,0.24698527,0.6423927178153447,0.6693148804745586,0.65,0.6749155
22,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/22/IMG_5183.JPG,train,0.0,0.01662714716158321,0.0,0.016679091,0.0,0.003928858964093913,0.0,0.0039857496,0.0,0.003296446377137132,0.0,0.003258116,0.0,0.03293255473427166,0.0,0.033409424,0.35760728218465543,0.3207112380608196,0.35,0.3135241,0.6423927178153447,0.6225037547020944,0.65,0.6291436
22,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/22/IMG_5184.JPG,train,0.0,0.027316152240231463,0.0,0.027322678,0.0,0.007329651167719554,0.0,0.007414399,0.0,0.007227194622780484,0.0,0.0071226135,0.0,0.09934821143983816,0.0,0.10049691,0.35760728218465543,0.23646980868932393,0.35,0.23050563,0.6423927178153447,0.6223089818401063,0.65,0.6271378
22,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/22/IMG_5185.JPG,train,0.0,0.018136728778558618,0.0,0.018165147,0.0,0.005856344367120411,0.0,0.0059319227,0.0,0.0038921314451019397,0.0,0.003840903,0.0,0.11776972912998519,0.0,0.11928959,0.35760728218465543,0.2829653887007365,0.35,0.27619472,0.6423927178153447,0.5713796775784974,0.65,0.5765778
22,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/22/IMG_TOP.JPG,train,0.0,0.02060229102283142,0.0,0.020572353,0.0,0.005956678235757115,0.0,0.0060153585,0.0,0.004413211391538582,0.0,0.0043419925,0.0,0.08566859239134493,0.0,0.08651253,0.35760728218465543,0.18678621013036373,0.35,0.18176714,0.6423927178153447,0.6965730168281641,0.65,0.7007906
23,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/23/IMG_5207.JPG,train,0.0,0.0397311139372704,0.0,0.039533686,0.0,0.005893477489735304,0.0,0.0059305793,0.0,0.004391644298913839,0.0,0.0043055597,0.3491436100131753,0.22619823321055071,0.35,0.22762224,0.0,0.09131281780104533,0.0,0.0885463,0.6508563899868248,0.6324727132624844,0.65,0.6340617
23,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/23/IMG_5208.JPG,train,0.0,0.07322371551801533,0.0,0.07277294,0.0,0.01302985937886061,0.0,0.013096246,0.0,0.007741188775065181,0.0,0.007580393,0.3491436100131753,0.488382219726864,0.35,0.4908705,0.0,0.07607218061136276,0.0,0.07367941,0.6508563899868248,0.34155083598983205,0.65,0.34200045
23,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/23/IMG_5209.JPG,train,0.0,0.055755281256850496,0.0,0.055423994,0.0,0.01209983159245211,0.0,0.012164102,0.0,0.008714992848069788,0.0,0.00853581,0.3491436100131753,0.42122610822656426,0.35,0.42346352,0.0,0.07812306791660542,0.0,0.0756821,0.6508563899868248,0.4240807181594579,0.65,0.42473054
23,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/23/IMG_5210.JPG,train,0.0,0.050575542304006474,0.0,0.050334666,0.0,0.008665718797409171,0.0,0.008722082,0.0,0.005045724146133804,0.0,0.0049478444,0.3491436100131753,0.3036672150107873,0.35,0.3056423,0.0,0.10397514084786039,0.0,0.1008459,0.6508563899868248,0.5280706588938029,0.65,0.52950716
