Code,image_path,split,true_CL,pred_CL,true_vol_CL,pred_vol_CL,true_presence_CL,pred_presence_CL,softmax_vol_CL,true_GP1,pred_GP1,true_vol_GP1,pred_vol_GP1,true_presence_GP1,pred_presence_GP1,softmax_vol_GP1,true_GP2,pred_GP2,true_vol_GP2,pred_vol_GP2,true_presence_GP2,pred_presence_GP2,softmax_vol_GP2,true_MH1,pred_MH1,true_vol_MH1,pred_vol_MH1,true_presence_MH1,pred_presence_MH1,softmax_vol_MH1,true_MH2,pred_MH2,true_vol_MH2,pred_vol_MH2,true_presence_MH2,pred_presence_MH2,softmax_vol_MH2,true_SP,pred_SP,true_vol_SP,pred_vol_SP,true_presence_SP,pred_presence_SP,softmax_vol_SP
4,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/4/IMG_5212.JPG,train,1.0,0.8735658768100762,1.0,0.8744549,1.0,0.89084005,0.5939329,0.0,0.0001238340473334774,0.0,0.0001253634,0.0,0.001705971,0.04446301,0.0,8.239291685349724e-05,0.0,8.1263875e-05,0.0,0.0014190469,0.034649782,0.0,0.05244512574525712,0.0,0.053092822,0.0,0.33131722,0.09695976,0.0,0.06566997168860554,0.0,0.064063504,0.0,0.23754373,0.16317995,0.0,0.008112798791874052,0.0,0.008182116,0.0,0.074095905,0.066814564
4,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/4/IMG_5213.JPG,train,1.0,0.9047118790485007,1.0,0.90624774,1.0,0.8614197,0.58496505,0.0,4.296466990797136e-05,0.0,4.3524826e-05,0.0,0.00075409986,0.03209268,0.0,0.0007131243517161085,0.0,0.00070383004,0.0,0.0049261856,0.07944285,0.0,0.014684235926317912,0.0,0.014875683,0.0,0.11061345,0.07477678,0.0,0.0743436698551212,0.0,0.07257428,0.0,0.2474789,0.16305809,0.0,0.00550412614843611,0.0,0.0055549247,0.0,0.047037546,0.065664604
4,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/4/IMG_5214.JPG,train,1.0,0.7484220690412003,1.0,0.7483939,1.0,0.8194265,0.4228124,0.0,0.00029139678264436254,0.0,0.00029468452,0.0,0.001868545,0.07300982,0.0,0.0003810433597582321,0.0,0.00037542565,0.0,0.00376567,0.04615398,0.0,0.12364826349213176,0.0,0.12504335,0.0,0.37859035,0.15290388,0.0,0.07025830480868608,0.0,0.068467334,0.0,0.17534387,0.18076748,0.0,0.0569989225155792,0.0,0.057425324,0.0,0.21378459,0.12435251
4,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/4/IMG_5215.JPG,train,1.0,0.828533774460618,1.0,0.83130264,1.0,0.6743031,0.5836051,0.0,6.74834891990528e-05,0.0,6.847553e-05,0.0,0.0011255296,0.028800067,0.0,0.00015182792240563635,0.0,0.00015009509,0.0,0.0016744663,0.04243314,0.0,0.016624022126882444,0.0,0.016868403,0.0,0.09777833,0.08166697,0.0,0.1419359575937684,0.0,0.1387853,0.0,0.3648739,0.18005939,0.0,0.0126869344071264,0.0,0.012825042,0.0,0.072765194,0.08343537
4,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/4/IMG_TOP.JPG,train,1.0,0.7673465178739939,1.0,0.76872116,1.0,0.43400335,0.5859325,0.0,0.00018540305483776107,0.0,0.00018783785,0.0,0.0015231451,0.04079563,0.0,0.00015984842029728887,0.0,0.00015777985,0.0,0.0011817203,0.044168096,0.0,0.10706310409035312,0.0,0.108469106,0.0,0.35493785,0.101094045,0.0,0.11954065364408985,0.0,0.1167065,0.0,0.2296883,0.16808462,0.0,0.005704472916427942,0.0,0.0057576597,0.0,0.03178402,0.05992513
6,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/6/IMG_5009.JPG,train,0.0,0.00011166949126020177,0.0,0.0001132783,0.0,0.0030343076,0.029991783,0.0,0.012915975790670836,0.0,0.01325038,0.0,0.10283463,0.10351519,1.0,0.9793967242461158,1.0,0.9788964,1.0,0.99683243,0.7889141,0.0,0.0003864114374670761,0.0,0.0003964159,0.0,0.012702713,0.02507089,0.0,0.00012113272375182656,0.0,0.00011975007,0.0,0.007080799,0.013586533,0.0,0.007068086310734248,0.0,0.0072238245,0.0,0.14910518,0.038921505
6,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/6/IMG_5010.JPG,train,0.0,0.00017097082125109854,0.0,0.00017344662,0.0,0.005118256,0.026631083,0.0,0.002412321142914221,0.0,0.0024749583,0.0,0.024178509,0.08044209,1.0,0.9809185453550708,1.0,0.9804889,1.0,0.9985839,0.7716193,0.0,0.0011676397615239672,0.0,0.0011979581,0.0,0.02230408,0.04220873,0.0,0.00013987604677277978,0.0,0.00013828953,0.0,0.0073010353,0.014885034,0.0,0.01519064687246713,0.0,0.015526489,0.0,0.1900162,0.06421369
6,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/6/IMG_5011.JPG,train,0.0,0.0001514656466117487,0.0,0.00015358244,0.0,0.0039189127,0.03213331,0.0,0.033917223817292355,0.0,0.034780566,0.0,0.30828816,0.09250374,1.0,0.9634293353849452,1.0,0.9625276,1.0,0.99835473,0.7905108,0.0,0.0002321858459807933,0.0,0.00023809599,0.0,0.006481194,0.030121498,0.0,0.000558270810293634,0.0,0.00055166375,0.0,0.021092845,0.021444641,0.0,0.0017115184948762975,0.0,0.0017484861,0.0,0.043070503,0.03328601
6,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/6/IMG_5012.JPG,train,0.0,0.00020514347949066015,0.0,0.00020812126,0.0,0.007252797,0.023302322,0.0,0.01049384993165414,0.0,0.010766697,0.0,0.09765889,0.08952803,1.0,0.9833523092569552,1.0,0.9829553,1.0,0.9980718,0.7997611,0.0,0.00024303117770882947,0.0,0.00024935015,0.0,0.007231387,0.028001182,0.0,0.0003425836212323494,0.0,0.00033870953,0.0,0.01531033,0.017965164,0.0,0.005363082532958883,0.0,0.00548184,0.0,0.107416674,0.041442215
6,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/6/IMG_TOP.JPG,train,0.0,0.001118633549882741,0.0,0.0011348841,0.0,0.024413114,0.03893214,0.0,0.01273561227262691,0.0,0.013066895,0.0,0.18192373,0.060153794,1.0,0.9836862598909443,1.0,0.98330027,1.0,0.9991893,0.8241729,0.0,0.00035862256115834403,0.0,0.00036795117,0.0,0.013411556,0.022976875,0.0,0.0005212091256281094,0.0,0.0005153209,0.0,0.018016404,0.02395464,0.0,0.0015796625997597108,0.0,0.0016146603,0.0,0.045363273,0.029809639
8,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/8/IMG_5004.JPG,train,0.0,0.012888184002373168,0.0,0.012830254,0.0,0.051700704,0.13326263,0.0,3.790625828446473e-05,0.0,3.8163074e-05,0.0,0.00063864584,0.032088757,0.0,0.0006127499784917537,0.0,0.00060102524,0.0,0.005654034,0.05708262,0.49905838041431255,0.3385149720241854,0.5,0.34080842,1.0,0.73624194,0.2485761,0.0,0.12678129776265354,0.0,0.12299878,0.0,0.3316783,0.19913764,0.5009416195856874,0.5211648899740117,0.5,0.52272326,1.0,0.8509851,0.32985228
8,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/8/IMG_5005.JPG,train,0.0,0.006535359618071201,0.0,0.0065066796,0.0,0.024870165,0.12063041,0.0,0.0007994303689400396,0.0,0.00080493256,0.0,0.005675155,0.065397,0.0,0.003446836708857198,0.0,0.0033812441,0.0,0.02013375,0.077433325,0.49905838041431255,0.4130559172025861,0.5,0.41589883,1.0,0.7060641,0.27159366,0.0,0.1382552898136116,0.0,0.13414478,0.0,0.33534408,0.18444175,0.5009416195856874,0.4379071662879338,0.5,0.43926352,1.0,0.7220417,0.2805039
8,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/8/IMG_5006.JPG,train,0.0,0.0040505014496313866,0.0,0.004039637,0.0,0.02287607,0.094293565,0.0,0.000338707175648895,0.0,0.0003416228,0.0,0.003374184,0.05406289,0.0,0.0004351270117452827,0.0,0.0004275781,0.0,0.004872936,0.04685392,0.49905838041431255,0.2639100046149864,0.5,0.26618177,1.0,0.56503904,0.25154808,0.0,0.17571348851948002,0.0,0.17078146,0.0,0.38865563,0.23463725,0.5009416195856874,0.555552171228508,0.5,0.5582279,1.0,0.93558025,0.31860432
8,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/8/IMG_5007.JPG,train,0.0,0.01692134543665295,0.0,0.01677643,0.0,0.07610007,0.12148133,0.0,8.44670956276455e-05,0.0,8.4691754e-05,0.0,0.0011346175,0.04113265,0.0,0.0015344823308959888,0.0,0.0014989682,0.0,0.012375978,0.066743344,0.49905838041431255,0.5515648584234862,0.5,0.55303186,1.0,0.83715576,0.36403146,0.0,0.0247700102744558,0.0,0.023932768,0.0,0.119667836,0.11020735,0.5009416195856874,0.4051248364388814,0.5,0.40467528,1.0,0.75234634,0.29640388
8,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/8/IMG_TOP.JPG,train,0.0,0.008152484227195077,0.0,0.008089562,0.0,0.045140486,0.10724567,0.0,0.0003410424790136015,0.0,0.0003422413,0.0,0.0037226477,0.055017583,0.0,0.0005427658327125689,0.0,0.0005306564,0.0,0.007248548,0.043811027,0.49905838041431255,0.4660052456647606,0.5,0.46764335,1.0,0.8404855,0.33297032,0.0,0.04368067213484951,0.0,0.042240247,0.0,0.2318106,0.10904711,0.5009416195856874,0.4812777896614686,0.5,0.4811539,1.0,0.8182303,0.35190827
10,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/10/IMG_5058.JPG,train,0.0,0.0018218761404786884,0.0,0.0018314768,0.0,0.017689647,0.0752927,0.0,0.0006537711790360227,0.0,0.0006646565,0.0,0.005643597,0.08564695,0.5055762081784386,0.5656867229860564,0.5,0.56030494,1.0,0.9997558,0.407569,0.0,0.001026133228793522,0.0,0.0010432184,0.0,0.02567571,0.029547682,0.0,0.005499273309445562,0.0,0.0053875335,0.0,0.09152779,0.042806294,0.4944237918215613,0.42531222315618983,0.5,0.43076816,1.0,0.8722755,0.35913736
10,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/10/IMG_5059.JPG,train,0.0,0.012832088965260188,0.0,0.012943172,0.0,0.059745237,0.12593247,0.0,0.0014531327691734046,0.0,0.001482305,0.0,0.008559103,0.10067221,0.5055762081784386,0.7141826875132826,0.5,0.7097715,1.0,0.9996094,0.41275138,0.0,0.002401219479683157,0.0,0.002449425,0.0,0.035267964,0.040372353,0.0,0.004453343658690863,0.0,0.0043775556,0.0,0.04815119,0.05284756,0.4944237918215613,0.26467752761390967,0.5,0.26897603,1.0,0.5846735,0.26742405
10,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/10/IMG_5060.JPG,train,0.0,0.007065628112721463,0.0,0.0070931097,0.0,0.06017047,0.08120122,0.0,0.001242233136707075,0.0,0.0012611825,0.0,0.009071525,0.09576502,0.5055762081784386,0.5077171500298647,0.5,0.50219643,1.0,0.99945754,0.3461135,0.0,0.0009517430670917408,0.0,0.0009662612,0.0,0.023587732,0.028217442,0.0,0.0019569655012517434,0.0,0.0019145696,0.0,0.034398466,0.038339052,0.4944237918215613,0.48106628015236313,0.5,0.48656848,1.0,0.81674063,0.41036382
10,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/10/IMG_5061.JPG,train,0.0,0.002111996578480538,0.0,0.0021184364,0.0,0.023257688,0.06662568,0.0,0.00184408168241167,0.0,0.0018706446,0.0,0.012587201,0.10870633,0.5055762081784386,0.47107359946349076,0.5,0.4655613,1.0,0.9986519,0.34100085,0.0,0.0006155425226272762,0.0,0.00062440906,0.0,0.01450707,0.03148344,0.0,0.0025091640010705264,0.0,0.0024527505,0.0,0.04670697,0.038411777,0.4944237918215613,0.5218456157519193,0.5,0.5273724,1.0,0.9322859,0.41377196
10,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/10/IMG_TOP.JPG,train,0.0,0.010951927662833913,0.0,0.010995665,0.0,0.080436334,0.087437876,0.0,0.0038611542344558934,0.0,0.0039204597,0.0,0.019328434,0.12973905,0.5055762081784386,0.5060785851725882,0.5,0.5006276,1.0,0.9981768,0.32080245,0.0,0.003526620078590046,0.0,0.0035807872,0.0,0.04343903,0.052726477,0.0,0.005907826403430376,0.0,0.005780438,0.0,0.064723596,0.0571253,0.4944237918215613,0.46967388644810143,0.5,0.47509503,1.0,0.8628988,0.3521689
12,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/12/IMG_5463.JPG,train,0.0,0.03804525067459543,0.0,0.038108394,0.0,0.12970522,0.1532655,0.0,7.645972867410304e-05,0.0,7.7453646e-05,0.0,0.00068442995,0.059032895,0.0,0.0015442582862274141,0.0,0.0015240739,0.0,0.0152462525,0.052146375,0.4907407407407407,0.600755970407764,0.5,0.60856533,1.0,0.79819953,0.39771953,0.5092592592592592,0.3378391729694105,0.5,0.32978606,1.0,0.6364203,0.2703146,0.0,0.021738887933328604,0.0,0.021938689,0.0,0.16949324,0.0675211
12,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/12/IMG_5464.JPG,train,0.0,0.06711366164271439,0.0,0.06730205,0.0,0.20369476,0.1571738,0.0,0.000895295796543801,0.0,0.00090797275,0.0,0.00482977,0.08942895,0.0,0.0007938335006112702,0.0,0.000784355,0.0,0.0061517237,0.060652345,0.4907407407407407,0.4667384589086761,0.5,0.47334725,1.0,0.70170736,0.32088956,0.5092592592592592,0.3509974689466807,0.5,0.34302315,1.0,0.6301854,0.25893265,0.0,0.11346128120477364,0.0,0.11463525,0.0,0.4829131,0.11292262
12,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/12/IMG_5465.JPG,train,0.0,0.039126796221602866,0.0,0.03966395,0.0,0.16638763,0.1335013,0.0,1.1612463508985537e-05,0.0,1.1905153e-05,0.0,0.00032295703,0.02064433,0.0,4.0735364190110424e-05,0.0,4.068733e-05,0.0,0.0006181511,0.036861677,0.4907407407407407,0.2665046062600536,0.5,0.2732218,1.0,0.5548735,0.27576038,0.5092592592592592,0.66052200528528,0.5,0.6525459,1.0,0.80358577,0.45476747,0.0,0.03379424440536424,0.0,0.034515772,0.0,0.2463503,0.07846483
12,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/12/IMG_5466.JPG,train,0.0,0.003410320148336429,0.0,0.0034094031,0.0,0.030610975,0.063152686,0.0,0.0004276985953632279,0.0,0.00043242416,0.0,0.0038742996,0.06328596,0.0,0.00044726842135466076,0.0,0.00044057245,0.0,0.006777839,0.036856722,0.4907407407407407,0.6566428626997924,0.5,0.663898,1.0,0.72700673,0.51778984,0.5092592592592592,0.29455385148401114,0.5,0.28697893,1.0,0.64248896,0.25326487,0.0,0.04451799865114216,0.0,0.04484066,0.0,0.38728318,0.06564989
12,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/12/IMG_TOP.JPG,train,0.0,0.008041019864556732,0.0,0.008036251,0.0,0.032692447,0.11881521,0.0,0.0002643383203383182,0.0,0.0002671723,0.0,0.0026747468,0.04828083,0.0,0.0019933325259547394,0.0,0.001962854,0.0,0.010187447,0.09312979,0.4907407407407407,0.672191556299053,0.5,0.6793981,1.0,0.8585454,0.38249612,0.5092592592592592,0.2843909281206642,0.5,0.27698752,1.0,0.5125442,0.26121306,0.0,0.03311882486943303,0.0,0.03334805,0.0,0.16779202,0.096064985
13,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/13/IMG_5494.JPG,train,0.4935543278084715,0.19088861102064691,0.5,0.19463414,1.0,0.5514803,0.22219343,0.0,5.457626053981011e-05,0.0,5.62771e-05,0.0,0.0014615902,0.024240874,0.0,3.413040724643117e-05,0.0,3.4288332e-05,0.0,0.00044054707,0.049000025,0.0,0.015662232244818133,0.0,0.016150337,0.0,0.14270627,0.07124932,0.5064456721915286,0.7699096828175498,0.5,0.76503426,1.0,0.8499597,0.5666629,0.0,0.023450767249198957,0.0,0.024090689,0.0,0.22754593,0.06665341
13,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/13/IMG_5495.JPG,train,0.4935543278084715,0.28521052666639923,0.5,0.28914714,1.0,0.6371706,0.26199168,0.0,0.0009460410227479035,0.0,0.00096995645,0.0,0.011759481,0.04761989,0.0,0.00013725776384488101,0.0,0.0001371059,0.0,0.0014469009,0.05470685,0.0,0.04313816600567475,0.0,0.044228677,0.0,0.35824388,0.071277015,0.5064456721915286,0.5808782824581754,0.5,0.57390577,1.0,0.717603,0.4617221,0.0,0.08968972608315783,0.0,0.09161133,0.0,0.51508325,0.10268243
13,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/13/IMG_5496.JPG,train,0.4935543278084715,0.27438442235494076,0.5,0.27861324,1.0,0.6494484,0.26593202,0.0,0.0002848694791644629,0.0,0.00029253453,0.0,0.005924427,0.03060866,0.0,4.487125700061406e-06,0.0,4.489277e-06,0.0,8.754348e-05,0.031788215,0.0,0.07993466113652622,0.0,0.08208548,0.0,0.47210166,0.10778154,0.5064456721915286,0.6350231109360864,0.5,0.62839675,1.0,0.7730083,0.503922,0.0,0.010368448967582237,0.0,0.010607407,0.0,0.109649345,0.05996761
13,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/13/IMG_5497.JPG,train,0.4935543278084715,0.27972392454862377,0.5,0.28313386,1.0,0.5165689,0.26309252,0.0,0.0002279230174797233,0.0,0.0002333132,0.0,0.0023438917,0.047780063,0.0,0.00011343027917049411,0.0,0.00011312461,0.0,0.0012844311,0.04227574,0.0,0.03568746327300432,0.0,0.03653144,0.0,0.14186706,0.12360334,0.5064456721915286,0.533557978922894,0.5,0.5263152,1.0,0.6904628,0.36589,0.0,0.15068927995882755,0.0,0.15367305,0.0,0.4687624,0.1573584
13,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/13/IMG_TOP.JPG,train,0.4935543278084715,0.2689073277409728,0.5,0.2736042,1.0,0.6001831,0.26042,0.0,7.97475419187207e-05,0.0,8.205903e-05,0.0,0.001340217,0.034977324,0.0,0.00010749661330018795,0.0,0.000107765765,0.0,0.0010911095,0.05642191,0.0,0.025206364583163967,0.0,0.025936972,0.0,0.16250107,0.091179736,0.5064456721915286,0.6901767844946703,0.5,0.6843568,1.0,0.81465375,0.47989348,0.0,0.015522279025974058,0.0,0.015912147,0.0,0.11788733,0.077107556
14,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/14/IMG_5152.JPG,train,0.0,0.0015072298196936557,0.0,0.0015358229,0.0,0.014366432,0.0703184,0.0,0.014704196610370836,0.0,0.0151527645,0.0,0.076920606,0.12957643,0.4972577696526508,0.47679159992279624,0.5,0.47869197,1.0,0.99567765,0.31623808,0.0,0.029841442544199227,0.0,0.030751789,0.0,0.2728357,0.07413887,0.5027422303473491,0.47607235865802017,0.5,0.47275564,1.0,0.87776345,0.35427135,0.0,0.001083172444919965,0.0,0.0011120195,0.0,0.01318967,0.055456858
14,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/14/IMG_5153.JPG,train,0.0,0.0038548470274438642,0.0,0.003920184,0.0,0.025847487,0.07810567,0.0,0.009656540772453072,0.0,0.009931385,0.0,0.034300745,0.14910792,0.4972577696526508,0.5848829072365431,0.5,0.58604926,1.0,0.99236006,0.30413002,0.0,0.03631346725839359,0.0,0.03734702,0.0,0.19236149,0.0999844,0.5027422303473491,0.3436881048954008,0.5,0.34061667,1.0,0.6248697,0.28071842,0.0,0.021604132809765586,0.0,0.022135498,0.0,0.12960753,0.08795358
14,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/14/IMG_5154.JPG,train,0.0,0.007870697340285893,0.0,0.008008896,0.0,0.05751478,0.08178656,0.0,0.01599536725737371,0.0,0.016460484,0.0,0.07091505,0.13633046,0.4972577696526508,0.5787559665782205,0.5,0.5802576,1.0,0.9971142,0.34179416,0.0,0.03127653950374959,0.0,0.032186005,0.0,0.28220394,0.066987336,0.5027422303473491,0.36491191034930226,0.5,0.36186752,1.0,0.67364097,0.3155076,0.0,0.00118951897106803,0.0,0.0012195061,0.0,0.012436434,0.057593945
14,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/14/IMG_5155.JPG,train,0.0,0.007638206516881498,0.0,0.0077757845,0.0,0.04635553,0.107356325,0.0,0.04093669283447418,0.0,0.04214582,0.0,0.19838965,0.13596292,0.4972577696526508,0.5074699336117722,0.5,0.5090132,1.0,0.9974396,0.32660845,0.0,0.016027348004176645,0.0,0.01650074,0.0,0.19456387,0.05427829,0.5027422303473491,0.42739694719015986,0.5,0.42402,1.0,0.79930687,0.33951408,0.0,0.0005308718425357069,0.0,0.0005444972,0.0,0.009605356,0.03627999
